k,method,N,M,eps,x0,y0,phase_bins,dist_bins,group_every,block_size,exact,mean,bias,std,variance,rmse,variance_ratio_vs_mc,mse_ratio_vs_mc,time_ms,time_ratio_vs_mc,work_ratio_vs_mc,mean_steps,mean_max_steps,mean_truncated
1,mc,1024,512,0.0001,0.65000000000000002,0.37,8,1,1,256,0.1302737913234005,0.13032368461808863,4.9893294688130307e-05,0.016232410282750218,0.00026349114358753507,0.016216627324711221,1,1,277.80380000000002,1,1,13.432626724243164,61.662109375,0
1,pathwise-rqmc,1024,512,0.0001,0.65000000000000002,0.37,8,1,1,256,0.1302737913234005,0.13047505887055233,0.00020126754715182882,0.0092108151684898894,8.4839116068083427e-05,0.0092040166935446963,0.32198090194974166,0.32213189159170053,480.25760000000002,1.7287654092564608,0.55662944573190953,13.440570831298828,59.869140625,0
1,bucketed-rqmc,1024,512,0.0001,0.65000000000000002,0.37,8,1,1,256,0.1302737913234005,0.13021550595679837,-5.8285366602128796e-05,0.010717219974708946,0.00011485880398630042,0.010706907469887119,0.43591144059892428,0.43592023237235855,440.53789999999998,1.5857878833910837,0.69126308073332632,13.434955596923828,62.451171875,0
4,mc,1024,512,0.0001,0.65000000000000002,0.37,8,1,1,256,-0.00077226641121387065,-0.0018758400582870563,-0.0011035736470731857,0.017346397285100974,0.00030089749877255847,0.017364552488900568,1,1,274.35410000000002,1,1,13.459926605224609,62.09375,0
4,pathwise-rqmc,1024,512,0.0001,0.65000000000000002,0.37,8,1,1,256,-0.00077226641121387065,7.8349186328566649e-05,0.00085061559754243728,0.013782759379225089,0.00018996445610561715,0.013795541985441114,0.63132613890289246,0.63117580677937601,516.6549,1.8831681392769417,1.188893270274656,13.447412490844727,58.9921875,0
4,bucketed-rqmc,1024,512,0.0001,0.65000000000000002,0.37,8,1,1,256,-0.00077226641121387065,-0.0010843694764167827,-0.00031210306520291207,0.013197063430158942,0.0001741624831796385,0.013187862996065258,0.57881000636460567,0.57679523349887984,450.40980000000002,1.6417097466376482,0.95023802890017228,13.432888031005859,62.0703125,0
8,mc,1024,512,0.0001,0.65000000000000002,0.37,8,1,1,256,-0.00015007491096331223,0.00014432464753731721,0.00029439955850062941,0.018168442912081396,0.00033009231784956073,0.018153079005813484,1,1,274.56150000000002,1,1,13.440580368041992,62.201171875,0
8,pathwise-rqmc,1024,512,0.0001,0.65000000000000002,0.37,8,1,1,256,-0.00015007491096331223,0.0001381828128245152,0.0002882577237878274,0.015671792756070464,0.00024560508818922267,0.015659134179981871,0.74404969430750878,0.74410615250049739,552.94200000000001,2.0139094519807035,1.4984487121092449,13.436016082763672,59.7578125,0
8,bucketed-rqmc,1024,512,0.0001,0.65000000000000002,0.37,8,1,1,256,-0.00015007491096331223,-0.00083946985446076996,-0.00068939494349745775,0.014140393164832064,0.00019995071885602937,0.014143389109275879,0.60574181234704383,0.60702472920245254,595.44949999999994,2.1687290461335618,1.3136898628946194,13.445611953735352,62.193359375,0
16,mc,1024,512,0.0001,0.65000000000000002,0.37,8,1,1,256,2.2163040140538457e-08,-0.00091804052766517161,-0.00091806269070531215,0.017658813973221065,0.0003118337109408275,0.017665432341955615,1,1,335.59829999999999,1,1,13.438812255859375,61.634765625,0
16,pathwise-rqmc,1024,512,0.0001,0.65000000000000002,0.37,8,1,1,256,2.2163040140538457e-08,-0.0016426889529058478,-0.0016427111159459883,0.015469050830676132,0.00023929153360204193,0.015540999553951728,0.76736903422045055,0.77394367330427705,544.45650000000001,1.6223458223715674,1.244937946884852,13.441696166992188,59.931640625,0
16,bucketed-rqmc,1024,512,0.0001,0.65000000000000002,0.37,8,1,1,256,2.2163040140538457e-08,0.00019050637700041871,0.00019048421396027817,0.015581776668307403,0.00024279176414100895,0.015567718063750994,0.77859370434481434,0.77660713097599465,510.6961,1.5217481733369924,1.1848235473584037,13.439315795898438,62.412109375,0
